id,cc_cons
37853,4328.0293
2229,4912.96
19135,10266.788
17810,5222.004
4784,3101.0896
1035,2776.0198
18226,7546.756
11953,2657.3677
30051,6453.0635
209,13282.132
5031,1654.9518
28535,6376.1313
15747,3569.3528
5601,3928.1084
35894,5039.1655
14816,711.4852
45280,12867.911
8930,2082.4666
13949,2911.7278
44222,2806.7075
40217,2105.347
19532,3845.5835
11150,16425.883
18895,5315.663
36439,2509.6116
18058,2284.9902
6907,1025.8684
43296,3975.4578
23955,3762.5098
25201,2475.7463
19181,5398.5693
14318,3532.6636
33652,3435.3835
21434,3411.8364
28515,8340.156
25230,12584.868
10204,2632.9666
21214,1250.4133
21435,692.0047
11502,15851.366
19178,2212.5247
39400,7081.993
16375,5504.805
498,1607.3188
41751,1555.1207
14649,1738.8379
44961,3034.284
8809,8118.5693
15493,3132.675
8712,1974.1571
5849,297.175
7535,2137.7854
2182,2050.6775
21830,2228.8083
2045,6173.408
12290,2521.9749
28388,2709.9812
46736,3783.415
7020,2574.2068
3650,5458.2485
12508,3453.3118
22971,3167.7224
43371,2629.3406
14696,1087.0815
25871,4350.7407
11037,3153.4111
17238,2415.8716
32544,6014.297
5240,3054.4854
5209,2104.4055
20110,4950.624
29603,5693.8745
36044,6787.8486
2410,2657.73
535,4277.7124
21646,2705.9858
15456,6345.243
17962,6236.9165
7577,1262.0094
30389,5526.287
19355,2938.8274
45755,2617.744
41202,15585.06
4958,9420.49
44402,4544.9067
26440,7753.0903
14554,3319.004
19655,4735.592
17008,4529.684
45683,3957.5654
8832,4888.451
5757,3204.5674
42604,2517.4595
45288,2294.1106
11802,5989.1016
12099,1719.6521
20614,2706.515
7550,2226.8813
35895,10230.957
28683,1973.5698
18826,2614.5876
14328,12308.262
17011,4481.277
35575,1022.486
45314,8246.528
25759,3193.8035
31278,2137.1516
29552,2846.5815
15351,2783.6865
37712,2063.0708
25129,11107.611
24377,5497.733
26676,3187.1643
24078,3920.3765
36553,5924.33
31327,11463.855
41038,24802.318
23444,2879.9438
18780,6173.0317
5029,4284.3345
3733,8184.086
28663,2140.3274
12112,11786.163
12698,3699.3975
45370,2433.6936
27958,3708.235
10307,1861.2927
30082,3456.5078
34560,4039.7878
27355,2606.469
23113,14401.348
27578,3243.5046
43100,3475.4941
2798,2596.7903
29228,3322.722
15330,4806.6724
619,4484.475
15350,14259.653
6555,2692.9595
29635,3599.7773
7524,3836.477
44556,3408.2656
24459,6386.0996
41392,1250.6035
20657,3997.5312
26909,3739.8362
24874,1465.4805
17716,3279.4854
33679,2929.037
7106,3208.2734
38942,822.7706
30889,2389.792
17647,7120.84
4926,3769.9807
41727,3043.9526
20071,7230.6733
13443,3487.9658
27205,7683.942
29698,28949.322
19755,4196.7266
46345,3892.4358
40340,2127.6729
25843,2925.62
36011,3079.64
5619,3389.776
3894,5330.9033
16077,2514.5107
7597,3369.9656
44204,13973.395
36690,2146.8875
33907,2895.1833
34417,1594.2875
30809,3145.692
20637,11286.361
19926,7094.1743
42513,2590.703
8502,2383.0918
35341,2102.8726
42694,3281.1372
32038,1751.6119
27177,18962.918
32351,10872.159
17294,2351.8782
37440,3411.934
1896,2600.3367
35470,1100.5405
4380,8305.898
46279,1825.426
25698,1869.5276
36609,4475.0674
31680,3488.751
32783,4019.4739
23349,1438.6995
35568,3146.424
40341,2281.6912
46199,2085.4277
43035,637.7171
28091,2080.0986
24809,11037.832
4275,18697.719
21415,11345.717
39579,5003.6807
22923,28584.615
5874,7195.4805
25907,11857.415
46122,2696.4417
41827,5343.669
36730,7805.7207
28881,4962.413
39590,5687.08
5242,1844.613
3514,5653.4126
24526,2695.048
35088,2178.3079
26236,7411.8496
34961,4175.1777
37042,2609.924
43749,2284.9792
18923,5035.5337
3896,6933.513
175,1442.413
15803,7540.914
10764,7031.694
45765,2668.0354
460,2266.404
29748,3805.184
19211,12513.826
26699,9420.886
25596,12859.201
15079,11849.773
34666,9023.967
13161,3545.1038
26097,2000.2739
9297,3810.6604
600,3822.4678
44720,5423.318
21162,253.72284
5806,2633.2678
16373,30858.566
2539,4325.1655
13282,2576.4934
38418,3297.883
18370,3468.3887
26617,4600.946
12333,7992.2305
26240,4068.057
10045,809.87885
11172,1806.2009
16255,6803.5063
16978,4182.183
3118,4496.474
8521,1650.0804
10766,3673.1296
1942,1431.5934
14879,6676.6504
33262,2705.844
24849,1644.436
38010,3764.4836
23251,2439.8845
24659,3265.7405
2770,1637.6876
13661,2957.86
12448,8003.0454
33700,6620.852
22916,2104.6423
23596,4488.18
46408,19368.451
43314,9723.682
1298,1717.872
29081,10866.645
32030,2186.9106
15186,4989.9473
32949,8158.308
45287,6936.6216
31860,8828.118
31972,11339.097
43589,3593.2878
35395,1894.6758
44673,2390.1934
18928,7545.36
16946,2593.6643
10133,5946.0654
8253,2706.817
5688,11652.827
17553,2598.4922
40902,4649.43
2124,4053.0085
19390,8714.523
31277,2207.4749
15944,4236.448
28504,3242.8552
9634,4640.1104
17249,8431.501
5497,8805.248
16326,3550.1516
30900,3635.3323
11943,3456.521
18202,8682.851
45708,2578.4722
9527,1399.5133
30149,3448.1057
3983,5899.1064
2066,7283.4653
28884,3322.3796
22663,2146.2344
45950,6834.096
33569,1586.6626
12046,2276.414
12061,1787.8517
26211,3821.5056
40518,800.18207
13566,33997.23
14490,6037.894
25742,916.8683
22908,4200.49
24831,18663.05
40683,6095.484
40272,7262.02
12340,10679.519
4573,1222.4008
29286,2750.4346
29985,1509.49
28527,4911.929
10207,3698.2263
38110,5262.0977
27699,4172.797
14078,3092.6135
25516,6549.3105
23266,5559.0806
10916,6150.267
24856,2470.3855
41506,6298.783
26702,1696.5697
35549,3536.3513
42321,2713.7026
10984,4102.4976
13789,3633.5784
37086,4050.6746
9121,6579.41
39563,3831.2485
7709,3319.8774
36764,9259.769
396,3436.419
3183,3775.219
10366,3765.288
42112,1601.7688
13909,11437.908
20417,2694.4417
41599,5087.666
42742,1927.9974
4578,4241.898
40872,2329.5222
15872,2376.8433
35445,2717.8647
364,1902.5032
33400,2570.5713
21630,3399.047
11879,14498.666
16662,2508.3936
10179,3778.605
4972,2628.6687
4666,3962.0518
45259,1813.2997
45969,4186.8125
16700,4410.287
42305,8153.221
44987,4494.768
44545,4648.526
26035,16410.662
25039,5910.504
22224,2775.8052
3196,2291.5151
17402,13603.438
46274,889.72815
5004,1112.531
37950,4675.8877
37717,6243.9985
25719,1105.6923
417,3709.0486
43030,3585.4832
34362,3443.1243
8119,5065.464
30769,3581.6077
19503,2095.1199
29415,4035.7676
30675,6371.123
41679,2453.0012
1422,4705.5645
45343,4992.184
31448,2364.3167
12009,2213.2886
20230,4245.4023
13491,9825.456
40433,24150.494
44376,1164.1858
14746,6649.6187
28090,6944.896
31166,5018.3423
7684,2915.821
16786,11145.152
8678,3805.0244
4620,2695.6033
23708,1973.4325
18742,5663.266
29779,3846.8528
29197,5184.51
23777,5410.6094
35390,4843.254
40008,7744.577
3925,2437.933
11957,1697.7302
40677,18564.531
12524,2974.3628
32659,4185.216
16586,2444.692
35869,8115.133
19372,4843.4106
14059,1058.6768
15481,2885.9817
41124,1562.1576
37226,1557.6782
18178,412.5563
29534,6909.8027
12351,1452.7003
28155,6288.196
19873,3479.2947
40679,3744.34
6206,2547.453
22988,2484.0264
8326,6619.261
20169,2071.3193
37153,3207.8574
42577,1899.7346
119,15004.194
43086,4962.3843
34471,3236.361
30022,7370.5015
36665,2207.7927
22728,9950.95
39263,7125.9893
36879,12409.481
29544,5087.2876
27459,3891.3892
35864,3716.6118
3462,1509.8917
20176,2026.8928
27888,2436.1226
11691,11437.581
8182,1944.0419
37309,7386.968
31629,6813.467
31351,1813.9915
27433,3389.304
29007,4665.634
19928,5748.139
14151,10782.183
34657,1804.4965
13135,2328.3406
32655,2873.0146
18615,5626.8843
12989,7638.657
13301,3777.0989
20887,5299.1016
33111,2353.3364
5285,3322.6206
37184,8695.131
41820,7342.425
39083,2053.1492
41527,3660.408
2332,9671.005
37550,2939.3936
46530,2231.6052
3065,1393.2191
45551,2959.2651
542,1000.1522
46600,3515.2485
30985,2037.016
41476,1238.3833
4740,3744.9043
19041,4455.266
30681,2599.558
37404,5240.253
14149,1312.9149
31544,2962.7725
1313,3729.977
13110,5898.0938
26937,3918.1487
43711,3438.5957
10157,9734.501
11453,4197.9756
12616,6513.644
7460,2043.6804
41744,2921.0396
21054,3120.0989
6670,7644.9536
27145,2443.8667
7578,2570.6594
33162,1117.6642
33239,3392.816
37779,4779.256
46481,3937.8228
2866,3113.4822
35847,5108.4067
7378,1974.754
29301,5890.7188
45855,1963.232
29873,3063.2603
10087,4272.0615
33380,3891.545
8303,8836.222
22340,2853.9644
18054,3636.851
32644,1778.2832
9189,1475.7959
38249,2194.308
35504,963.1505
12757,16230.706
36424,2922.611
15021,1747.2324
43492,3947.3127
16948,2503.9888
30883,12497.678
7496,8441.22
44107,2749.2046
10171,11086.445
45872,3707.3298
9473,6343.3193
2732,2163.897
8559,8269.131
25533,5972.629
8028,2506.1292
9494,8105.2324
15112,4825.789
40749,4310.2515
44906,1740.0472
44655,1221.9882
38132,1324.3737
34669,3000.713
12207,6921.1724
15421,8743.727
41498,2101.2769
23993,3772.0593
46418,6868.6216
2523,7468.9126
42683,5792.3164
19974,5141.947
19164,3290.6008
1059,2523.9165
40031,668.3626
12097,5209.8867
15013,6477.418
22428,1344.019
8263,5107.8223
4943,16874.785
22997,2193.2183
12210,340.21326
40636,3543.6165
10352,15614.546
10710,16977.254
23633,3597.7043
27460,7198.226
36455,4168.1836
3126,3487.3804
2187,4622.902
5685,6579.523
36614,5836.076
46011,12068.333
16528,3815.0093
37139,6858.685
6652,1489.8992
23911,6016.58
6339,6966.494
27388,2228.8062
21645,8521.44
31333,5432.076
21655,3151.4631
44770,1470.2722
24531,2751.9275
34378,4568.791
33607,5080.2383
21988,5465.1655
4034,1549.3475
35081,6187.0234
25976,32544.252
18566,7383.742
44253,3425.3271
36438,2386.4077
25589,3570.1494
27957,7985.4497
18475,4087.579
2422,2778.6047
12967,4811.176
21193,2372.889
25398,10337.764
35935,42856.523
31614,4518.001
9405,2698.1677
19859,1238.5664
197,2313.0188
43364,2081.1482
17264,6750.265
26986,1901.0087
24090,3181.1033
24747,2252.6497
35413,3415.359
44857,9351.263
26154,4346.22
6151,2372.2214
28305,5289.4175
541,3383.3938
39491,19361.73
40476,2831.2551
2736,3387.5007
285,1392.5105
9234,3921.0046
1689,7638.7446
41688,2899.5325
42106,2874.9744
25569,7467.403
13408,1371.0046
16525,9917.11
10003,5831.336
6807,2669.107
35213,6014.5493
7707,7663.787
23732,2227.6587
5941,1749.929
32575,3542.346
19933,16153.743
21950,2261.8892
10628,5496.118
14416,2990.1375
21149,355.06323
42408,2424.9988
19610,4496.3027
46428,11148.703
25855,2709.9553
12598,2856.4314
32498,5685.551
42381,4772.9067
23125,4348.144
10456,2770.5078
19754,1599.0094
21513,19538.65
34076,2487.7031
35269,14659.781
31097,11707.118
9062,5496.59
39871,3909.1538
13793,7885.4346
407,2449.3125
5854,5673.3643
9345,2170.4858
20301,4600.481
26102,6044.4272
4436,3756.601
36737,1908.5527
35880,1638.3235
2205,1230.3268
44914,2994.9263
14101,3095.0564
24790,8638.365
42912,3252.9714
1123,3432.4297
13428,2301.3088
30762,3852.345
27666,3127.7852
20216,12722.096
36610,1820.7821
14908,6040.2783
2773,5456.3853
32447,5459.602
9401,5434.273
11342,4413.005
2195,5565.563
8519,6800.717
27921,5011.264
28983,2904.3564
25155,6051.5796
761,3821.4546
17028,2806.1294
2058,4649.998
4785,2570.211
7182,2677.916
20805,6014.297
18165,6899.0566
7565,4747.6113
21888,4313.0312
36297,2210.329
40046,4920.49
13397,2014.3556
22949,2616.2363
10264,2739.3955
10005,3122.4802
16516,2297.4146
24815,4344.894
33556,6938.3154
31865,2882.109
26080,1740.2863
8173,1554.0992
15084,2643.244
28586,3354.555
7840,5080.471
7910,1605.2892
36084,6900.2935
42510,903.4713
5828,2517.2747
30504,3425.4512
8287,6588.716
11904,1776.0002
5194,2708.4592
501,3122.2598
13153,3112.4907
19830,9793.947
3832,4583.07
44342,3545.489
42944,6219.881
40484,4950.0386
16087,4392.456
42927,17779.797
25726,3929.4421
23023,6877.234
21895,30498.53
26501,2206.8916
10664,3366.2202
35798,2039.8833
34331,1742.1344
41852,7006.3774
19733,2512.2
21119,4700.469
22653,11822.096
39861,4460.087
39386,10185.026
33327,2004.6663
43796,5821.512
40497,4011.7766
10234,14548.418
35450,14328.057
40635,2240.3865
4272,9093.338
16425,6356.7393
35768,3136.3818
46275,3189.974
1226,4251.902
13024,3937.9956
38035,4534.1357
6136,3551.1404
2156,4675.13
39099,2078.4348
26697,6518.715
36235,7706.4277
1746,1292.4424
30446,2451.5325
871,2624.2651
32492,1607.6362
13629,4006.699
8353,3258.1003
38140,5187.962
46668,2168.5142
1636,2988.1763
46529,5326.5938
44971,1876.2542
2981,5196.0625
5343,5451.3193
25307,7238.29
556,1139.4858
5626,4959.839
11340,2484.7632
23325,3873.3135
45514,4689.133
10610,10738.405
15552,10263.401
44940,7788.6924
3432,3460.0435
26052,5704.723
35634,2472.429
25312,6448.7817
20171,13818.874
37447,925.25073
4356,3752.6765
8572,8010.926
1163,1395.4192
19017,3689.0676
31665,3696.5195
3755,1057.5441
4968,3265.2048
35771,2031.64
957,7511.973
17851,2177.1863
45274,4956.198
2990,5018.9644
22217,3223.1533
45035,6115.607
30237,7358.239
46581,1942.8353
1283,2207.2559
27846,6217.485
44533,4839.985
32271,6717.3467
16017,4805.8384
37490,1422.5105
6662,4668.8564
41923,3486.509
40562,5607.5454
24532,5157.938
34364,2644.1262
25196,11944.102
4907,2917.6514
26257,7441.3696
17975,3596.4214
14843,3177.277
2357,4684.1
46538,4926.1904
23963,6409.3457
42656,6460.9087
45064,3335.205
20177,4048.3035
28199,3310.5002
35127,4341.8867
7105,14292.056
33622,9246.549
10055,19974.889
4870,6278.7397
31389,4723.828
25495,2561.6218
44202,6070.4575
749,2568.263
46133,4477.7397
36478,19208.16
13101,5409.464
8625,19106.508
6685,2517.3755
13929,4519.9316
19649,3316.365
45769,2579.1904
4274,8381.203
21822,2449.212
22021,3636.5876
39795,2047.3009
23890,4645.176
5345,6358.388
31392,2777.4019
21801,13099.603
39498,3730.169
29703,8178.4995
32639,7255.2915
13131,11446.987
33416,2945.452
7234,4717.5615
16009,1933.4661
17925,6679.338
5265,1861.7152
7306,5735.8184
12336,24911.885
43507,5031.022
17573,2575.081
3013,3075.8652
34561,1819.3154
6218,4536.852
20381,3125.4536
22938,4760.7144
37747,4325.017
39442,9806.584
45971,3443.7876
30723,7321.755
26229,14087.153
36304,3034.006
35751,3671.764
35624,7380.5176
42073,15049.737
40362,10370.251
14515,2868.5493
30535,5881.1313
22666,1509.5865
45883,2137.649
42978,5310.3022
3634,2633.0066
23471,4633.027
17897,5084.1836
20591,3087.904
1939,7325.848
8606,11592.816
13721,4769.8945
19742,3297.009
15810,3987.388
40078,2838.3867
3808,4792.931
27099,3016.8271
6257,2031.762
33176,7658.6143
8691,4599.4365
7101,3582.3044
21797,1544.6869
16655,3969.5251
39134,7365.372
14591,2567.4768
8820,8882.775
41423,1797.9723
36635,2918.4807
16411,4608.7363
1159,1714.6573
20534,3036.5881
46018,8307.783
16065,1932.7526
14761,3850.9417
18938,32083.303
9086,8621.444
39160,6743.7534
7130,2196.3098
35201,1531.2386
21403,5611.9536
11816,8876.391
1841,12411.115
1540,2131.9382
35218,2018.7211
28841,8715.737
8482,3383.1099
34165,4851.1494
41805,6309.545
33748,2901.8425
6013,1805.1093
30469,8696.757
1409,4982.301
23566,2881.1003
4627,3289.9355
26587,6121.1387
21264,6660.3823
16188,1688.4927
16613,5160.772
8307,2560.8303
23496,1953.9358
17576,10431.849
28154,1836.4335
2093,2406.5747
35103,1301.088
46876,1195.6843
36816,4406.419
1471,5924.1265
25046,3647.5146
4560,6815.0522
27690,3696.2024
7174,3437.9597
15105,3095.2454
46849,6084.646
41619,5310.0796
27407,12668.268
17979,19653.846
9336,4731.6826
34813,4759.207
2940,7468.9126
31352,3533.095
34817,4489.61
32224,2630.3838
20005,2461.144
8996,4284.3345
11370,5393.773
35503,908.69226
22261,2828.1704
28439,3856.0425
17710,2467.8684
9498,3001.8062
30402,2676.5908
20509,3982.3489
30325,6673.9893
15626,8554.254
28809,5393.166
41257,10517.498
3552,11567.107
29246,1722.8365
20270,4194.4775
27595,2743.856
15560,6685.43
18693,6662.0596
10531,6187.849
7102,6042.998
26252,5622.2603
24233,2134.2756
38202,4951.965
25654,4242.6504
31885,3533.5127
6433,7449.237
43888,6044.3003
42119,3874.4292
14551,3138.8774
12012,9262.523
22592,4267.623
37339,1919.4683
35388,1770.2239
32714,2792.722
2261,1215.353
9270,2266.7046
12380,4729.7607
19079,5813.889
34929,3745.7686
20397,4405.2847
28329,5736.7266
11411,5020.975
1202,3498.593
19348,2894.3
7869,1556.995
27587,4147.4297
36274,19443.775
15297,1142.845
38782,4367.3354
4704,3123.5166
22561,4416.4995
45836,1116.7687
1863,6030.2866
23097,2389.6394
9705,936.6047
39633,4413.4004
6416,1273.4186
954,4210.324
18351,5783.0215
24451,2017.7761
38360,8667.776
2532,2958.0322
35748,3558.6257
40958,3497.332
24449,4323.615
8982,3062.2554
44434,2121.6792
35471,4228.7544
24793,5855.209
354,8112.053
10890,2099.37
1441,1995.3583
20988,6955.5405
43882,1703.8695
33338,4456.626
39377,1331.797
19625,3426.392
7752,4382.18
37966,2489.0037
6004,1831.6462
19797,4709.2905
1472,2122.0132
9635,4143.326
36997,1790.0013
2998,4498.988
12483,1802.2074
5907,2890.4246
22429,3392.2983
24315,3017.0344
11566,4289.903
21112,3233.0232
22074,5567.474
24824,6340.7793
6465,4973.3857
4797,3727.2744
33659,14381.145
281,1797.998
5201,3032.6523
9194,1964.129
41708,20954.037
7416,5890.6177
40579,5456.552
16996,9517.021
44305,1562.5583
18414,23586.28
29054,3261.5388
46225,5756.5327
43767,4299.282
29818,14215.443
22032,6699.6504
35356,3549.7656
5236,1052.3959
15765,4591.4517
44424,4435.9253
26404,2121.7197
2877,3766.6887
15243,1490.3617
13598,2729.7202
21980,7148.819
34684,2729.301
34155,11186.042
2548,2405.751
4528,4714.557
4114,12021.421
9733,5045.08
29432,2505.4578
3323,6926.6133
7244,9775.658
17865,13561.186
21025,3693.0032
22122,3681.7642
14698,5301.0425
44611,2765.6294
36834,1975.6921
15554,7447.1626
19569,3420.2415
32302,4568.9126
43685,2519.912
44003,7893.5605
39290,898.573
39408,10797.288
6283,3326.4314
13903,5307.082
34680,13602.867
15727,4269.154
7442,2757.047
1747,5815.6304
9143,3775.3342
44283,1986.7756
37710,8632.42
8716,4027.3782
13470,4698.8916
12972,3581.191
30255,7482.1304
5545,9581.077
35942,6242.117
9602,2043.887
14435,5568.6636
46526,12222.404
10887,14593.83
37718,5588.934
32026,3449.7305
19999,3031.27
41282,2960.962
11414,9147.578
34638,3120.3606
26934,3291.7874
32956,5740.7983
44037,9306.424
30947,5349.573
16379,1886.1357
40339,3477.4636
3435,9360.274
30075,3744.74
3525,1860.6892
994,6816.5864
9176,429.65604
13090,1551.0831
23462,7817.551
18330,3903.8708
23,5279.1772
8535,3947.0269
16615,4224.2964
3946,3275.8157
5184,932.35376
18085,6472.4165
23799,5132.4814
28739,5282.2295
31735,2709.0742
46053,2211.6702
29300,3613.508
27741,3498.9001
15856,2289.1082
34972,7064.4414
43577,2560.7058
3957,15679.666
22924,4084.516
1714,1655.8722
14300,5546.34
8841,5470.912
1188,2869.2825
21705,5089.685
12893,1859.3766
38979,2766.4841
34780,13305.967
34069,3870.042
20372,3741.6484
29229,2331.2534
31391,5353.2275
16450,4227.311
39509,7752.3955
15551,5669.1235
8538,2361.4727
10424,3411.1206
10995,2260.4595
25403,9468.497
46139,2414.1167
42546,2638.2725
22768,4599.5684
17187,1789.0746
27288,1636.4418
26187,4058.168
43593,6850.0435
7119,12437.016
40772,2782.3462
32207,9193.756
14159,9697.03
32491,1840.2327
39244,3795.9487
14271,4687.514
26840,6334.0947
38905,2584.8735
14046,5395.872
11184,8965.533
21932,3829.6997
13523,1637.8235
27876,3588.3223
32770,2558.4624
18543,2319.5198
39027,8847.74
2913,5990.3013
10429,4341.0176
43020,4353.173
44225,9812.159
32132,2274.3308
23553,4574.476
38863,2287.0767
22495,1501.2795
33707,4171.15
4502,2198.292
11925,10124.113
46442,2251.6553
45666,3090.3374
13744,1601.4358
8285,4984.126
20212,2830.4343
40733,2915.9072
42924,7401.085
10212,4124.7173
30235,13570.293
12561,5336.4883
33187,6260.264
12792,5139.2896
44155,1917.7886
2639,8611.452
38334,2053.9697
4300,9733.405
2901,2036.7188
12562,1005.6225
5233,4344.0405
9370,4525.3228
24950,3126.4133
24253,9561.944
3257,4828.3574
43661,2852.963
32581,13786.439
42678,3220.302
6587,9601.53
6321,2701.9966
21340,8161.0625
44922,1194.6938
14633,9284.191
37574,5271.0176
35265,1724.602
22805,22259.98
10272,4600.226
3695,3539.7727
11872,1153.1932
14824,1873.8597
22843,2982.9429
7781,1950.2367
627,7256.3706
7189,8566.059
6145,10812.063
23622,14007.338
34618,5939.8647
24645,2005.8787
24943,4505.6777
19747,1749.7837
28083,6954.7847
21653,3773.3042
802,2168.177
43760,6970.987
41224,4114.487
31247,6495.122
32817,2744.1255
5411,5233.261
21384,1326.1621
26705,2190.1917
17498,12159.183
29060,1933.4384
24442,9099.81
39211,4674.042
29494,6720.2812
27828,2694.4622
18980,9063.123
46110,4604.967
13310,6542.868
20052,6153.47
8066,6360.414
46238,12298.969
2954,3615.866
8138,5002.3257
630,4453.185
16695,1997.1365
42329,2885.6733
4738,1602.655
3076,3135.3948
28225,6840.069
11375,5897.419
13808,3627.139
32130,4061.8232
24323,3812.587
543,3633.3428
33402,7187.9775
8449,4252.275
38149,3557.2212
25902,4573.508
33006,6497.8477
30559,2059.8682
18372,7353.9453
38098,4034.3362
4221,6299.588
5760,1636.7758
27689,4123.278
12837,5200.0186
11729,3820.2812
45916,6484.4644
37348,3381.8584
20846,10061.895
7556,4278.1772
33127,8886.267
15901,2239.3225
3629,1215.3026
33717,781.7364
12211,7395.3276
21215,1769.4087
39109,2363.541
17518,5388.95
9161,2459.2717
4248,5835.2637
36220,1321.513
28240,8456.029
36985,1644.0488
17359,2639.6692
12049,6039.979
5037,1849.0566
18967,2985.4019
14097,9842.262
22105,15121.152
37509,5388.7856
12113,2429.742
3914,7073.6772
20283,4439.209
612,1443.9999
40700,4130.315
37116,3524.4863
557,5315.47
42331,2853.9724
3805,2002.4231
37165,6758.368
25324,4584.573
24832,3934.0542
31929,5880.0317
37268,5310.241
43951,3181.261
23502,2505.9524
36966,1198.6974
25868,9129.851
44131,4310.63
24583,3065.674
43461,2122.43
38580,2389.9836
8464,2501.6519
13297,2238.2273
30659,1991.4858
30112,3149.6423
9046,3945.2957
26479,2712.8306
34767,9610.728
2741,4191.143
42341,9232.557
33193,4265.8164
5109,4228.851
3841,4646.7974
2349,2253.5242
2717,2678.2249
11136,3989.4038
32179,6905.1914
46796,6202.2534
4148,5846.0586
6889,9001.413
8917,8862.248
2445,15797.249
8910,7257.907
28369,3572.6152
44957,4572.888
37132,6564.694
27005,11145.259
32547,2637.2712
28550,8501.634
15129,2815.1033
6847,3652.179
18071,4345.1094
12067,3346.7773
38561,3617.142
15652,2058.7803
28116,9270.2295
22279,4649.12
7966,1027.7261
16119,5467.7197
31960,5245.563
39420,4279.7363
30475,1858.492
15673,3842.0498
24533,2732.343
26862,2197.1372
24002,4102.6772
14481,3979.4558
5164,3596.1265
13802,1705.3846
6808,2735.7585
7172,1600.2145
42495,3355.3486
10245,3389.0388
2554,1565.1041
27646,3458.1433
29592,2872.7021
33634,3231.1675
31148,5457.8525
16072,5279.147
13870,13648.452
41705,1087.6841
20164,3019.556
15870,2363.1692
44401,2763.3938
37906,3270.659
23935,6432.9956
45099,2195.895
27079,10706.439
18137,4584.8184
37915,2929.7495
9890,2178.4304
41999,9118.383
38061,2785.9998
15086,3482.9465
42191,646.0551
16947,3667.1655
39050,4582.904
37098,6679.733
10705,4636.9253
19699,3636.546
17286,2632.098
30216,4268.413
30853,2385.8594
6701,2852.7344
37571,1806.2009
5701,2059.395
32592,17662.611
28942,13058.864
2382,5193.447
14916,6289.911
36345,5425.6665
27201,1855.7875
42303,4303.6304
29108,8187.896
31923,9285.927
41412,4834.9375
1934,4968.37
14701,4100.135
39549,1893.0701
5696,5838.548
24682,4681.992
39510,830.9043
33065,8428.526
9409,5865.6157
30238,9109.413
44866,3035.9453
8875,3296.7637
30599,4314.7837
21902,1686.8478
14325,5403.5967
32384,2001.4073
25016,1896.5143
34095,2915.593
40607,10896.448
18871,4859.252
7120,3571.8113
13900,4729.797
10688,5820.4688
14213,14158.456
806,3357.4036
43849,8460.03
21586,5921.4834
35800,5319.7705
20618,4412.862
34859,2075.339
10714,2238.4194
33959,5050.944
7337,5532.5093
35210,3016.4878
45800,2535.7312
18503,7156.1177
17390,6085.343
37463,2049.2817
34583,5730.908
21310,2615.2385
12681,7266.6475
26422,3758.5505
6303,2323.638
38254,2603.2893
16410,2400.8164
69,2992.8933
15371,5639.9824
31518,1785.9226
7421,2527.568
22259,3336.102
32165,3197.79
37355,2351.5193
26767,7398.657
23470,15004.595
1745,2708.4153
22196,3562.721
31070,9284.793
10284,6992.1064
10755,4635.281
22453,2661.72
13736,3359.8442
20508,4128.8735
20639,4331.1426
40949,10364.753
2143,3305.73
37129,16631.967
8162,1824.8429
4570,4291.9326
28074,7354.549
7272,7631.376
41834,3685.2559
43102,2292.5906
26789,1851.633
7324,1596.5881
31406,4892.1543
1807,12115.775
17928,4924.368
1399,8184.289
39278,4086.5188
29030,2585.236
14154,5506.0127
40440,1822.4568
43220,4382.8823
973,2045.4567
33463,6643.5586
37994,2864.651
33951,1788.3462
16222,2818.0125
4160,3321.9614
36494,8858.783
25227,3925.599
24930,9596.349
27937,5551.134
23352,2778.8062
6474,767.4429
555,5382.961
14611,5781.1245
9542,2655.0017
29740,2678.6694
31627,2409.8682
22151,7064.145
17750,3713.841
7863,2165.819
46865,1734.9867
27325,2704.7397
3835,7355.0957
1993,2301.3066
1077,10187.183
12649,6216.501
46869,1930.0559
21301,2916.177
5260,10053.224
39873,2306.919
149,1590.0254
9955,3043.3083
37247,664.8791
35385,2887.7024
44910,4785.559
8681,4872.059
15806,4799.389
26961,1967.832
19970,2007.6145
2081,1384.1989
45272,3110.1704
2500,6556.6475
46294,2961.8262
29067,4234.566
40837,5274.306
38850,6693.4688
5044,3434.1584
44245,1409.9108
30653,1152.6177
45495,1575.12
43164,1847.4246
40634,4072.482
18119,3263.144
24381,2426.5417
36845,2319.2766
18118,4175.974
31508,7551.7954
19360,2074.2646
43785,2574.7273
19073,5174.6997
26763,1497.7631
2055,6806.972
14458,2994.652
27653,16112.479
11523,5223.6675
22373,5072.56
38670,4072.715
42315,2054.9885
44835,872.4344
22300,6096.821
18900,6179.44
36529,7821.2046
29316,5925.0195
46156,7736.944
29094,4367.669
9201,5900.0293
8598,2783.9626
33780,1731.2959
29456,4408.277
38131,7677.789
17582,4308.8457
28485,3130.865
8295,8721.457
14069,3226.5671
29340,2285.5808
42908,11923.024
4444,3443.9912
30485,2495.0498
26745,3378.7249
6830,4190.7754
7476,5990.164
25036,3381.4648
34816,6158.014
37168,8221.745
39415,6826.9956
42221,11206.671
17923,1783.0619
2637,4665.963
34452,1695.3647
21883,4907.004
31384,4935.2847
9171,3610.1392
30894,6440.9883
26455,6017.5786
33872,2084.5112
39103,2147.8254
24143,4296.364
17672,1605.0074
20813,10162.052
29675,8220.758
31298,2389.9333
505,4795.409
